budget,runtime,revenue,vote_count,year
0.042087617403478494,0.17508417508417506,0.024536902211173335,0.009962187318208261,0.8399999999999999
0.08419365619892999,0.2760942760942761,0.05453197183149166,0.023487492728330422,0.8000000000000007
0.08682528362364571,0.18181818181818182,0.11152834332081552,0.07351657940663175,0.8300000000000018
0.02103459800575274,0.23232323232323232,0.021655696620805548,0.035267597440372306,0.870000000000001
0.3157768695739132,0.24915824915824913,0.12454675360168509,0.27581442699243747,0.879999999999999
0.1578792240909701,0.2996632996632997,0.03248326157007612,0.11649214659685864,0.9699999999999989
0.10966175429547387,0.19865319865319864,0.06724489226915892,0.06733566026759744,0.9200000000000017
0.13156294984381292,0.23905723905723908,0.09329132881645909,0.177065154159395,0.9499999999999993
0.28946059532675605,0.26936026936026936,0.06429196438938098,0.14528795811518325,1.0
0.013139715731605583,0.17845117845117847,0.0019629860367557403,0.003999418266433973,0.8500000000000014
0.18419549833812732,0.18855218855218858,0.012036681247776529,0.019560791157649797,0.8599999999999994
0.05261412710234137,0.21885521885521886,0.010912189137320366,0.04879290285049447,0.9499999999999993
0.24472292910658883,0.2154882154882155,0.17319350015747006,0.3160994764397906,0.9499999999999993
0.06577226422591995,0.13131313131313133,0.009899611761424891,0.05366492146596859,0.9499999999999993
0.03945598997876277,0.23232323232323232,0.011735564491819535,0.031995346131471786,0.9299999999999997
0.0736671465000671,0.19528619528619529,0.03313445629878488,0.04101221640488656,0.9200000000000017
0.010508088306889865,0.2154882154882155,0.005163869254609721,0.0015997673065735892,0.3999999999999986
0.10524667559665574,0.24242424242424243,0.016106365120416535,0.03148632926119837,0.9699999999999989
0.1710373612145487,0.19865319865319864,0.006174672215921648,0.019560791157649797,0.75
0.28946059532675605,0.22558922558922562,0.20605645309072293,0.20811518324607328,0.8999999999999986
0.18419549833812732,0.24579124579124578,0.013854619025177683,0.013089005235602094,0.8999999999999986
0.11050993044608717,0.164983164983165,0.06167948881229937,0.05621000581733566,0.879999999999999
0.006194850957780802,0.20202020202020204,0.0024708624437562543,0.00029086678301337986,0.28000000000000114
0.027613666567542036,0.18855218855218858,0.027223787345516302,0.06013670738801628,0.8300000000000018
0.07893040134949854,0.20875420875420875,0.018094931493710584,0.013234438627108784,0.8900000000000006
0.03682436255404705,0.1717171717171717,0.030647029065399047,0.036212914485165795,0.9600000000000009
0.026297852855184177,0.2154882154882155,0.0023129076228573246,0.0058900523560209425,0.8200000000000003
0.007876460882174145,0.15151515151515155,0.03203964214204966,0.17655613728912156,0.9699999999999989
0.03945598997876277,0.19191919191919193,0.02202190250488432,0.029813845258871437,0.6700000000000017
0.04471924482819421,0.22895622895622897,0.020481114870615495,0.03883071553228621,0.8999999999999986
0.11840481272023433,0.265993265993266,0.04705236708166223,0.13852530541012215,0.8200000000000003
0.0736671465000671,0.164983164983165,0.027802739332912593,0.03788539848749273,0.8500000000000014
0.1710373612145487,0.17845117845117847,0.013216383226019984,0.005817335660267597,0.8300000000000018
0.0012973923203848494,0.18181818181818182,6.041331075546744e-05,0.015270506108202443,0.9499999999999993
0.16577410636511727,0.31986531986531985,0.16625552765787094,0.6476876090750436,0.8300000000000018
0.09208853847307714,0.2760942760942761,0.021943849066936822,0.08151541593949971,0.990000000000002
0.006560647169816287,0.19191919191919193,0.005163869254609721,0.016652123327516,0.6600000000000001
0.09208853847307714,0.1717171717171717,0.03276593402712159,0.10383944153577661,0.9299999999999997
0.15472127118131127,0.30976430976430974,0.19451633138022273,0.32497091332169864,0.9800000000000004
0.09208853847307714,0.25925925925925924,0.0165760204149027,0.10580279232111692,0.9699999999999989
0.057877381951772805,0.22558922558922562,0.008675008521646663,0.017088423502036067,0.9400000000000013
0.006560647169816287,0.1717171717171717,0.0011465975069327322,0.006908086096567772,0.5100000000000016
0.1973536354617059,0.27946127946127947,0.0773541919857834,0.020578824898196624,0.8399999999999999
0.018402970581037018,0.1616161616161616,0.01306712508108482,0.015706806282722512,0.9800000000000004
0.0009789654019942474,0.19865319865319864,0.0015619547108443354,0.0013816172193135544,0.129999999999999
0.031561107704615614,0.2760942760942761,0.020192222457375696,0.02785049447353112,0.8599999999999994
0.10524667559665574,0.2121212121212121,0.009702602602808946,0.004072134962187318,0.8500000000000014
0.030245293992257755,0.19865319865319864,0.0011737087109548899,0.0026178010471204186,0.7699999999999996
0.0004552715444758193,0.1616161616161616,0.0003216220587490648,0.008144269924374637,0.8099999999999987
0.03945598997876277,0.23232323232323232,0.01079619794799072,0.015634089586969168,0.75
0.04735087225290993,0.26936026936026936,0.008934247371743989,0.005235602094240837,0.5399999999999991
0.01708715686867916,0.22558922558922562,0.019445060845574576,0.008435136707388016,0.7100000000000009
0.2499861839560203,0.23905723905723908,0.06822551440041148,0.04610238510762071,0.8399999999999999
0.005244833457458428,0.26262626262626265,0.0032886641923904987,0.0005817335660267597,0.240000000000002
0.05261412710234137,0.19528619528619529,0.03619530101036461,0.06042757417102967,0.879999999999999
0.12366806756966577,0.13131313131313133,0.003778986556593574,0.030541012216404886,0.9400000000000013
0.03419273512933133,0.2121212121212121,0.003991288249224001,0.00894415357766143,0.8999999999999986
0.031561107704615614,0.3501683501683502,0.003450375879743461,0.002545084351367074,0.9600000000000009
0.02103459800575274,0.2121212121212121,0.0036322844008078695,0.009744037230948225,0.9499999999999993
0.2105117725852845,0.25925925925925924,0.06386860886915674,0.07402559627690518,0.9200000000000017
0.005244833457458428,0.18518518518518517,0.00022219673510392418,0.0029813845258871434,0.8999999999999986
0.10524667559665574,0.18518518518518517,0.03332536422593404,0.0706806282722513,0.879999999999999
0.3157768695739132,0.2996632996632997,0.1168428175824508,0.04341186736474694,0.8399999999999999
0.06050900937648852,0.19191919191919193,0.002665530106839267,0.005962769051774287,0.75
0.06577226422591995,0.3434343434343434,0.04853970886086297,0.07671611401977894,0.8999999999999986
0.27630245820317745,0.24579124579124578,0.04796169842153254,0.05693717277486911,0.990000000000002
0.04735087225290993,0.17845117845117847,0.009077978539861298,0.011925538103548574,0.9800000000000004
0.0157713431563213,0.21885521885521886,0.008987321987860395,0.0024723676556137287,0.8300000000000018
0.09208853847307714,0.19865319865319864,0.03097836072648826,0.03999418266433973,0.8900000000000006
0.7894698060227425,0.43097643097643096,0.3446950689288096,0.32722513089005234,0.9100000000000001
0.26314432107959884,0.46801346801346805,0.140603565675094,0.47782140779522975,0.9699999999999989
0.26314432107959884,0.42424242424242425,0.06950209181079524,0.1388888888888889,0.8599999999999994
0.18419549833812732,0.31313131313131315,0.05557262383925878,0.02065154159394997,0.8999999999999986
0.1420894595426758,0.4074074074074074,0.04905473744631426,0.11242001163467132,0.740000000000002
0.26314432107959884,0.3434343434343434,0.06129014702980375,0.16586678301337987,0.8999999999999986
0.02366622543046846,0.2760942760942761,0.008800401561605782,0.017088423502036067,0.9100000000000001
0.1578792240909701,0.20202020202020204,0.02549195727723176,0.03992146596858639,0.8900000000000006
0.03419273512933133,0.2154882154882155,0.04123204656999892,0.03832169866201279,0.9499999999999993
0.006560647169816287,0.2154882154882155,0.0019842721967437663,0.06973531122745782,0.7899999999999991
0.14472108696739153,0.18855218855218858,0.054613571946496395,0.08158813263525305,0.9400000000000013
0.02103459800575274,0.27946127946127947,0.0007229937767040898,0.0012361838278068644,0.8900000000000006
0.09735179332250858,0.23232323232323232,0.09684164006988566,0.21611401977894124,0.9699999999999989
0.2105117725852845,0.2053872053872054,0.06092243861435435,0.036212914485165795,0.9499999999999993
0.06577226422591995,0.18518518518518517,0.026049977126712788,0.04064863292611984,0.990000000000002
0.26314432107959884,0.26262626262626265,0.1299187153807146,0.09038685282140779,0.8500000000000014
0.07893040134949854,0.23232323232323232,0.005020395263621257,0.003926701570680628,0.879999999999999
0.10524667559665574,0.32996632996632996,0.043103876765265114,0.0887870855148342,0.8999999999999986
0.06577226422591995,0.2222222222222222,0.004809473073414184,0.015270506108202443,0.8900000000000006
0.11840481272023433,0.3164983164983165,0.01931563726252361,0.010907504363001745,0.8000000000000007
0.07893040134949854,0.22558922558922562,0.010473441368657913,0.004799301919720768,0.8200000000000003
0.13156294984381292,0.19191919191919193,0.03812844911989946,0.03701279813845259,0.9299999999999997
0.09208853847307714,0.19191919191919193,0.008664610961519728,0.028650378126817914,0.9600000000000009
0.06716702676101928,0.18181818181818182,0.007201207100345459,0.006108202443280977,0.8000000000000007
0.005244833457458428,0.265993265993266,0.00020099845293537863,0.0013816172193135544,0.9400000000000013
0.09208853847307714,0.19865319865319864,0.02619516921874334,0.014688772542175682,0.9299999999999997
0.06577226422591995,0.21885521885521886,0.041881215087269934,0.0889325189063409,0.879999999999999
0.07893040134949854,0.1447811447811448,0.030360352249265088,0.026105293775450844,0.9200000000000017
0.06577226422591995,0.20202020202020204,0.020260761417610792,0.01716114019778941,0.870000000000001
0.042087617403478494,0.18855218855218858,0.0006037023268967315,0.003490401396160558,0.8099999999999987
0.028929480279899895,0.21885521885521886,0.05490741457111027,0.11605584642233856,0.6799999999999997
0.1710373612145487,0.2895622895622896,0.043595423321296296,0.01054392088423502,0.990000000000002
0.0157713431563213,0.22895622895622897,0.016033457018470858,0.07271669575334497,0.9200000000000017
0.18419549833812732,0.20202020202020204,0.06139988562260612,0.08849621873182083,0.879999999999999
0.042087617403478494,0.265993265993266,0.004052537295976976,0.003490401396160558,0.9299999999999997
0.09208853847307714,0.2154882154882155,0.02471789931370999,0.016361256544502618,0.8900000000000006
0.13156294984381292,0.15824915824915825,0.08063243494483846,0.23552937754508435,0.9699999999999989
0.16577410636511727,0.2895622895622896,0.3300248533502391,0.3531122745782431,0.7699999999999996
0.13182611258628452,0.2154882154882155,0.05522300749407302,0.1848458406050029,0.990000000000002
0.13156294984381292,0.21885521885521886,0.0399350782773309,0.1111111111111111,0.8999999999999986
0.0999834207472243,0.25925925925925924,0.006232795681780939,0.005817335660267597,0.8000000000000007
0.03945598997876277,0.15824915824915825,0.016919783021256126,0.016724840023269343,0.8900000000000006
0.031561107704615614,0.2558922558922559,0.007531750730539163,0.002326934264107039,0.8300000000000018
0.3420931438210704,0.18181818181818182,0.11545491152875954,0.13947062245491565,0.9400000000000013
0.18419549833812732,0.25252525252525254,0.04184762639123962,0.025596276905177427,0.8200000000000003
0.024718876400354743,0.41077441077441074,0.021519904227294606,0.010180337405468295,0.46999999999999886
0.003929019745100568,0.23569023569023567,0.0025096004213231394,0.011634671320535195,0.28999999999999915
0.06840389165063566,0.26936026936026936,0.02356647892857018,0.02901396160558464,0.8200000000000003
0.03945598997876277,0.18518518518518517,0.0030330860811732434,0.036212914485165795,0.9299999999999997
0.05261412710234137,0.16835016835016836,0.05354387506399357,0.015197789412449097,0.9200000000000017
0.04998249967762565,0.20202020202020204,0.017872295728194237,0.042393833624200114,0.9400000000000013
0.04735087225290993,0.28619528619528617,0.02047835120286408,0.10173065735892961,0.9100000000000001
0.009192274594532004,0.23905723905723908,0.0059408670002068465,0.06471785922047701,0.9400000000000013
0.03945598997876277,0.26936026936026936,0.011317058033805736,0.03933973240255963,0.9800000000000004
0.43420010368612055,0.22558922558922562,0.16901937690388483,0.3323152995927865,0.9600000000000009
0.14735271439210723,0.25925925925925924,0.050948083359954065,0.05221058755090169,0.9499999999999993
0.027613666567542036,0.3636363636363636,0.024640463531293694,0.21800465386852821,0.5199999999999996
0.23156479198301025,0.2154882154882155,0.08738777007549893,0.1827370564281559,0.990000000000002
0.3289350066974918,0.2828282828282828,0.08544012176706484,0.10311227457824317,0.8099999999999987
0.23682804683244169,0.25925925925925924,0.08507970685194734,0.10798429319371727,0.8399999999999999
0.007876460882174145,0.1548821548821549,0.005715550064483901,0.014034322280395578,0.7699999999999996
0.1578792240909701,0.30976430976430974,0.07338360559871913,0.046247818499127395,0.9400000000000013
0.2105117725852845,0.2053872053872054,0.09735673680548267,0.12398196625945317,0.9400000000000013
0.012189127168132044,0.21885521885521886,0.003944340331207778,0.004726585223967423,0.5700000000000003
0.007876460882174145,0.2828282828282828,0.008965930015804017,0.03512216404886562,0.4400000000000013
0.0032711128889216386,0.1717171717171717,0.0030476278875298793,0.005744618964514252,0.370000000000001
0.03945598997876277,0.23232323232323232,0.006965278828249006,0.08769633507853403,0.9600000000000009
0.002613206032742709,0.4343434343434343,0.00022255003980673326,0.0005090168702734148,0.8399999999999999
0.36840941806822763,0.38047138047138046,0.1638313903887599,0.1377981384525887,0.870000000000001
0.005244833457458428,0.24915824915824913,0.02829860732555235,0.055264688772542175,0.46999999999999886
0.013139715731605583,0.1616161616161616,0.0019632489528442266,0.06159104130308318,0.9400000000000013
0.13156294984381292,0.32996632996632996,0.008978824740744105,0.031122745782431644,1.0
0.026297852855184177,0.14141414141414144,0.001583325161802067,0.015779522978475857,0.9499999999999993
0.36840941806822763,0.36700336700336705,0.0961377957667588,0.13968877254217568,0.9800000000000004
0.22366990970886308,0.18855218855218858,0.05164944233487203,0.02094240837696335,0.8999999999999986
0.04735087225290993,0.265993265993266,0.12876372859084378,0.1741564863292612,0.7600000000000016
0.1578792240909701,0.1548821548821549,0.02808711446754612,0.050319953461314716,0.9499999999999993
0.07893040134949854,0.3063973063973064,0.07774866906110148,0.17735602094240838,0.879999999999999
0.0005079040929701336,0.19528619528619529,0.005199737752356838,0.0642088423502036,0.4800000000000004
0.18156387091341158,0.18181818181818182,0.19494910704401028,0.4710587550901687,0.9400000000000013
0.05261412710234137,0.31313131313131315,0.06707289636613191,0.2671611401977894,0.9699999999999989
0.09208853847307714,0.25925925925925924,0.11539907109278186,0.05897324025596277,0.7600000000000016
0.06050900937648852,0.3367003367003367,0.005782188711708358,0.005308318789994182,0.879999999999999
0.06577226422591995,0.27946127946127947,0.013739175906493614,0.018833624200116347,0.9800000000000004
0.46051637793327777,0.26262626262626265,0.05414677752339054,0.09642233856893542,0.9699999999999989
0.10524667559665574,0.22558922558922562,0.021866341547525037,0.05991855730075625,0.9499999999999993
0.09208853847307714,0.21885521885521886,0.027788644448037886,0.033304246655032,0.9400000000000013
0.06577226422591995,0.26936026936026936,0.054698387672324156,0.06915357766143106,0.8399999999999999
0.03419273512933133,0.19528619528619529,0.0060710276808865135,0.006980802792321116,0.8500000000000014
0.14735271439210723,0.15151515151515155,0.020524155274487144,0.027705061082024432,0.879999999999999
0.46051637793327777,0.41077441077441074,0.17841224713757792,0.20062536358347877,0.879999999999999
0.13156294984381292,0.18518518518518517,0.061430614881996026,0.046829552065154156,0.8599999999999994
0.23682804683244169,0.18181818181818182,0.05840694786833118,0.04159394997091332,0.9200000000000017
0.018402970581037018,0.16835016835016836,0.00019969391567231602,0.020433391506689935,0.8000000000000007
0.05261412710234137,0.1717171717171717,0.0601582785627859,0.07133507853403141,0.879999999999999
0.07103551907535138,0.19191919191919193,0.03345787429321614,0.07766143106457242,1.0
0.02103459800575274,0.2727272727272727,0.15828869025623438,0.14579697498545666,0.5700000000000003
0.22366990970886308,0.2222222222222222,0.12212661136585311,0.10536649214659685,0.9100000000000001
0.26314432107959884,0.30303030303030304,0.12462458035072682,0.1400523560209424,0.879999999999999
0.07103551907535138,0.23232323232323232,0.020195955291936237,0.09620418848167539,0.8999999999999986
0.23682804683244169,0.3063973063973064,0.08990313635783492,0.09016870273414776,0.8200000000000003
0.05261412710234137,0.22558922558922562,0.025916709875443245,0.2655613728912158,0.879999999999999
0.10524667559665574,0.164983164983165,0.05421816157286694,0.05206515415939499,0.9200000000000017
0.23682804683244169,0.17508417508417506,0.036584673281083314,0.02428737638161722,0.879999999999999
0.07893040134949854,0.21885521885521886,0.008624461917251473,0.01185282140779523,0.7899999999999991
0.06577226422591995,0.2558922558922559,0.0020714139946504295,0.0015997673065735892,0.6799999999999997
0.36840941806822763,0.3434343434343434,0.2349414917028218,0.5079261198371146,0.870000000000001
0.10524667559665574,0.3164983164983165,0.011358581200222683,0.01127108784176847,0.8900000000000006
0.22366990970886308,0.32996632996632996,0.10356833779194484,0.3390779522978476,0.9800000000000004
0.11840481272023433,0.20875420875420875,0.05924790990596074,0.03643106457242583,0.9499999999999993
0.013139715731605583,0.23232323232323232,0.0014481037947752596,0.004363001745200698,0.9200000000000017
0.18419549833812732,0.29292929292929293,0.04063067497808579,0.06508144269924375,0.9200000000000017
0.18419549833812732,0.25925925925925924,0.05558925068138946,0.11074752763234438,0.9800000000000004
0.6578884347869566,0.3703703703703704,0.31322411859037563,0.5093077370564282,1.0
0.06577226422591995,0.2154882154882155,0.0036107633021596,0.0018179173938336242,0.8000000000000007
0.02103459800575274,0.21885521885521886,0.00021018007098868539,0.0015270506108202443,0.8099999999999987
0.06314063680120423,0.26262626262626265,0.04770390758268927,0.03468586387434555,0.6999999999999993
0.06577226422591995,0.18855218855218858,0.04393406462354139,0.05170157068062827,0.8900000000000006
0.009192274594532004,0.18855218855218858,0.010006116450470379,0.012579988365328679,0.7699999999999996
0.02103459800575274,0.19865319865319864,0.014054874641524719,0.091695753344968,0.9499999999999993
0.2105117725852845,0.18855218855218858,0.050241026315483994,0.05111983711460151,0.9400000000000013
0.0736671465000671,0.2895622895622896,0.07005457356422412,0.035631180919139034,0.6499999999999986
0.2105117725852845,0.1111111111111111,0.03259414867217635,0.02123327515997673,0.8300000000000018
0.03945598997876277,0.2222222222222222,0.024971785507888512,0.0512652705061082,0.8999999999999986
0.03682436255404705,0.26262626262626265,0.11483025626021885,0.021160558464223385,0.7100000000000009
0.1578792240909701,0.26262626262626265,0.0345293409273978,0.042248400232693425,0.870000000000001
0.03287692141697347,0.19865319865319864,0.01757533218559138,0.015270506108202443,0.9800000000000004
0.5263070635511706,0.24579124579124578,0.0788561182548531,0.18084642233856893,0.9499999999999993
0.00708697265475943,0.22895622895622897,0.05057338740245855,0.030395578824898194,0.620000000000001
0.09208853847307714,0.23232323232323232,0.02598066806983106,0.035267597440372306,0.9200000000000017
0.14998434181682296,0.2760942760942761,0.05302859790985289,0.03206806282722513,0.8500000000000014
0.07893040134949854,0.2760942760942761,0.03289374281040398,0.15030541012216403,0.990000000000002
0.1578792240909701,0.1717171717171717,0.12961558819545888,0.08558755090168703,0.9100000000000001
0.5920977491690637,0.21885521885521886,0.2238278356699855,0.30250145433391507,0.9600000000000009
0.12629969499438148,0.3569023569023569,0.07443157872556141,0.04086678301337987,0.8399999999999999
0.09208853847307714,0.19865319865319864,0.030636566224606213,0.04457533449680046,0.9200000000000017
0.007876460882174145,0.17508417508417506,3.60137651629918e-05,0.0026178010471204186,0.9400000000000013
0.3289350066974918,0.3636363636363636,0.2754044696173356,0.19662594531704478,0.8999999999999986
0.09208853847307714,0.20202020202020204,0.016311479124783416,0.017379290285049448,0.8599999999999994
0.16314247894040157,0.21885521885521886,0.03869356017138509,0.014179755671902269,0.7899999999999991
0.05261412710234137,0.22895622895622897,0.016530340448281836,0.12929028504944734,0.9699999999999989
0.2499861839560203,0.25925925925925924,0.0812399518864706,0.14616055846422338,0.9400000000000013
0.018402970581037018,0.4141414141414141,0.0030022847261028628,0.014616055846422338,0.7199999999999989
0.003929019745100568,0.20875420875420875,0.03479453036127138,0.1263089005235602,0.9400000000000013
0.05208780161739822,0.3232323232323232,0.03147486287416818,0.01788830715532286,0.8500000000000014
0.007876460882174145,0.40404040404040403,0.011943015328814642,0.03941244909831297,0.41000000000000014
0.026297852855184177,0.2154882154882155,0.010358887071348017,0.08696916812100058,0.9800000000000004
0.06050900937648852,0.14814814814814814,0.03117943809011868,0.03970331588132635,0.75
0.36840941806822763,0.3703703703703704,0.19863839043327308,0.1804828388598022,0.8200000000000003
0.06050900937648852,0.2053872053872054,0.0038825805170468845,0.003999418266433973,0.8300000000000018
0.3947256923153848,0.24915824915824913,0.17036296563518463,0.26352530541012215,0.8900000000000006
0.18419549833812732,0.25252525252525254,0.07262058939354384,0.10529377545084351,0.9499999999999993
0.22366990970886308,0.24242424242424243,0.025639416617004907,0.04195753344968004,0.8200000000000003
0.06314063680120423,0.15824915824915825,0.02983715066791714,0.042248400232693425,0.9400000000000013
0.0157713431563213,0.18518518518518517,0.007014782018044733,0.027050610820244327,0.9499999999999993
0.10261504817194002,0.21885521885521886,0.002371248451812964,0.002326934264107039,0.879999999999999
0.03419273512933133,0.22558922558922562,0.11757707944772214,0.3221349621873182,0.9400000000000013
0.1973536354617059,0.15824915824915825,0.15894646828901965,0.048429319371727744,0.9299999999999997
0.13156294984381292,0.22895622895622897,0.03747364386820748,0.09562245491564862,0.8900000000000006
0.19209038061227446,0.2962962962962963,0.08216439605918167,0.18084642233856893,0.8099999999999987
0.042087617403478494,0.16835016835016836,0.014522949928685124,0.016288539848749273,0.9499999999999993
0.08419365619892999,0.2222222222222222,0.029990398465856716,0.022760325770796973,0.9499999999999993
0.043403431115836354,0.17845117845117847,0.024276035648648244,0.07366201279813844,0.8099999999999987
0.018402970581037018,0.2558922558922559,0.0004769771309312834,0.06449970913321698,1.0
0.0157713431563213,0.22558922558922562,9.735068973544747e-06,0.06086387434554973,0.8300000000000018
0.07629877392478282,0.24915824915824913,0.10312295829673392,0.14107038976148922,0.990000000000002
0.11840481272023433,0.2727272727272727,0.037616334849890125,0.11881908086096567,0.8500000000000014
0.0999834207472243,0.23232323232323232,0.040294736008460966,0.0873327515997673,1.0
0.09208853847307714,0.22558922558922562,0.040664393159392964,0.03294066317626527,0.7899999999999991
0.22366990970886308,0.13804713804713803,0.040345041935236275,0.00865328679464805,0.9400000000000013
0.05261412710234137,0.17845117845117847,0.043649807137580474,0.05293775450843514,0.7600000000000016
0.004718507972515284,0.16835016835016836,0.009146891249842923,0.08580570098894706,0.6799999999999997
0.008665949109588861,0.2154882154882155,0.004694709304077445,0.3093368237347295,0.9800000000000004
0.03945598997876277,0.22895622895622897,0.007039705602389294,0.1154741128563118,0.6600000000000001
0.005244833457458428,0.26936026936026936,0.0028324169010471834,0.006253635834787667,0.6000000000000014
0.421041966562542,0.2760942760942761,0.15555229619313604,0.16492146596858637,1.0
0.010508088306889865,0.18181818181818182,0.00021433794724753106,0.045884235020360674,0.9800000000000004
0.02366622543046846,0.24242424242424243,0.014246883372869739,0.2929028504944735,0.8399999999999999
0.05261412710234137,0.2895622895622896,0.027114328885681337,0.007998836532867946,0.8599999999999994
2.1053019397725745e-05,0.15151515151515155,0.0693526263459431,0.09569517161140198,0.9100000000000001
0.0028763687752142806,0.19528619528619529,0.0005009645474846447,0.0010907504363001745,0.7100000000000009
0.2105117725852845,0.21885521885521886,0.01200182854588561,0.019415357766143105,0.8399999999999999
0.04998249967762565,0.18181818181818182,0.024974441570146687,0.015561372891215822,0.879999999999999
0.03945598997876277,0.4781144781144781,0.01793305445258301,0.06697207678883071,0.620000000000001
0.031561107704615614,0.19191919191919193,0.0201962727281413,0.020433391506689935,0.9200000000000017
0.13156294984381292,0.2828282828282828,0.035009132659347304,0.07758871436881908,0.8999999999999986
0.03287692141697347,0.265993265993266,0.004404013422770921,0.05446480511925538,0.7699999999999996
0.0223504117181106,0.19191919191919193,0.0032042523458473684,0.011052937754508435,0.9200000000000017
0.00998176282194672,0.24915824915824913,0.006024713200540505,0.06740837696335078,0.9600000000000009
0.08682528362364571,0.25252525252525254,0.09682876650735923,0.22440372309482257,0.9200000000000017
0.057877381951772805,0.14141414141414144,0.00803340431186553,0.016361256544502618,0.8900000000000006
0.1578792240909701,0.15151515151515155,0.009428031045979661,0.027050610820244327,0.870000000000001
0.05261412710234137,0.26936026936026936,0.021545943321919104,0.002108784176847004,0.9400000000000013
0.13156294984381292,0.25252525252525254,0.013036568349169074,0.048429319371727744,0.9299999999999997
0.07893040134949854,0.2996632996632997,0.011171242905969317,0.017452006980802792,0.9200000000000017
0.12366806756966577,0.11447811447811451,0.013659602002926614,0.0075625363583478765,0.8999999999999986
0.10524667559665574,0.24915824915824913,0.004892808147654947,0.028504944735311226,0.990000000000002
0.13156294984381292,0.3569023569023569,0.04740990175641064,0.08471495055264688,0.8999999999999986
0.019718784293394877,0.19865319865319864,0.009359354350713212,0.02974112856311809,0.9299999999999997
0.13156294984381292,0.26262626262626265,0.06228409861218911,0.0671175101803374,0.9699999999999989
0.08682528362364571,0.2154882154882155,0.022245170273330974,0.03614019778941245,0.8999999999999986
0.1578792240909701,0.2121212121212121,0.01876606444426203,0.014834205933682372,0.8599999999999994
0.013139715731605583,0.25252525252525254,0.015194703045562617,0.018106457242582898,0.6499999999999986
0.07893040134949854,0.22895622895622897,0.03433029336205489,0.04348458406050029,0.9299999999999997
0.031561107704615614,0.25252525252525254,0.0024216860159750036,0.005671902268760907,0.8999999999999986
0.14472108696739153,0.3063973063973064,0.06898495200556656,0.21480511925538104,0.9800000000000004
0.03945598997876277,0.19191919191919193,0.0012661210259205145,0.02108784176847004,0.9200000000000017
0.0157713431563213,0.1616161616161616,0.006525938870688749,0.006617219313554392,0.9100000000000001
0.06577226422591995,0.25252525252525254,0.004221410487590128,0.004363001745200698,0.8999999999999986
0.2105117725852845,0.1616161616161616,0.1697382063480005,0.10885689354275742,0.990000000000002
0.05261412710234137,0.2154882154882155,0.007592368491731789,0.002326934264107039,0.8999999999999986
0.05261412710234137,0.26262626262626265,0.0085624549691411,0.2193135543920884,0.8200000000000003
0.3157768695739132,0.24915824915824913,0.2973486519026165,0.1856457242582897,0.9600000000000009
0.003929019745100568,0.12457912457912457,0.010920045773066895,0.0679173938336242,0.9100000000000001
0.002218461919035351,0.2222222222222222,0.00029290538076774626,0.004072134962187318,0.870000000000001
