vote_average,budget,runtime,revenue,vote_count,year
6.7,0.13156294984381292,0.24915824915824913,0.04408660939892512,0.1206369982547993,0.9885912698412698
7.8,0.0004552715444758193,0.1616161616161616,0.0003216220587490648,0.008144269924374637,0.9841269841269841
7.0,0.057877381951772805,0.32996632996632996,0.024495659895093745,0.01905177428737638,0.9910714285714285
6.7,0.46051637793327777,0.21885521885521886,0.346685985764761,0.21029668411867364,0.9970238095238094
7.3,0.26314432107959884,0.3434343434343434,0.06129014702980375,0.16586678301337987,0.9930555555555555
5.4,0.0157713431563213,0.19191919191919193,0.004303025308678938,0.002326934264107039,0.9930555555555555
7.2,0.10524667559665574,0.3367003367003367,0.059353403103369756,0.18782722513089004,1.0
6.5,0.10787830302137145,0.2154882154882155,0.03286761583796,0.037449098312972655,0.9970238095238094
6.7,0.2499861839560203,0.2154882154882155,0.194949239040082,0.17262943571844094,0.9980158730158729
6.7,0.03945598997876277,0.14814814814814814,0.008152017129695514,0.0007271669575334497,0.9915674603174602
6.2,0.026297852855184177,0.18855218855218858,0.03741103002511523,0.0714805119255381,0.9930555555555555
5.0,0.1578792240909701,0.1548821548821549,0.03349106951182616,0.025596276905177427,0.9990079365079364
6.4,0.2105117725852845,0.20202020202020204,0.17380780198413603,0.21902268760907503,0.9995039682539681
6.2,0.12893132241909722,0.2121212121212121,0.007324368402374753,0.005162885398487493,0.9990079365079364
7.0,0.02103459800575274,0.2962962962962963,0.006499706086176418,0.007053519488074461,0.9945436507936507
6.2,0.04735087225290993,0.18518518518518517,0.0961828365567498,0.1972803955788249,0.990079365079365
6.2,0.13156294984381292,0.15151515151515155,0.02504750462400263,0.007707969749854566,0.9791666666666666
5.6,0.09208853847307714,0.31313131313131315,0.0315841692515727,0.0651541593949971,0.994047619047619
6.0,0.057877381951772805,0.23232323232323232,0.053041334813402896,0.031122745782431644,0.9905753968253967
5.7,0.10524667559665574,0.19528619528619529,0.00514881632216019,0.009089586969168121,1.0
6.7,0.03945598997876277,0.23569023569023567,0.005964825363277033,0.025959860383944152,0.9950396825396824
5.6,0.05261412710234137,0.19865319865319864,0.006386113064606144,0.00807155322862129,0.9925595238095237
6.4,0.06314063680120423,0.2154882154882155,0.02517182950009884,0.016361256544502618,0.9955357142857142
7.3,0.09735179332250858,0.30976430976430974,0.06225488945973372,0.13925247236765562,0.9980158730158729
6.8,0.10524667559665574,0.29292929292929293,0.03408112853823482,0.057228039557882485,0.9910714285714285
6.3,0.1578792240909701,0.2996632996632997,0.07831429697763964,0.21800465386852821,0.9945436507936507
6.3,0.013139715731605583,0.18855218855218858,0.11772047273459067,0.03657649796393252,0.9925595238095237
4.6,0.06577226422591995,0.19528619528619529,0.00384367790307534,0.0032722513089005235,0.992063492063492
7.2,0.14998434181682296,0.3468013468013468,0.05485775750545921,0.09991273996509598,0.9945436507936507
6.3,0.36840941806822763,0.2895622895622896,0.10238349657534417,0.055773705642815585,0.9871031746031745
8.3,0.03945598997876277,0.2828282828282828,0.09861030708535648,0.2792321116928447,0.9945436507936507
6.6,0.016823994126207588,0.19528619528619529,0.012573474478975789,0.029522978475858056,0.9990079365079364
7.9,0.014455529443963442,0.2962962962962963,0.057250784233049294,0.04522978475858057,0.9945436507936507
6.4,0.16314247894040157,0.3367003367003367,0.07743448648747014,0.028068644560791157,0.9930555555555555
6.5,0.09208853847307714,0.19191919191919193,0.04196494794315071,0.1655759162303665,0.994047619047619
7.7,0.03419273512933133,0.2053872053872054,0.011978883826561757,0.21582315299592786,0.9856150793650793
6.4,0.07893040134949854,0.23569023569023567,0.03772282196337171,0.0852239674229203,0.9995039682539681
8.0,0.004718507972515284,0.18181818181818182,0.0033848893286666415,0.10485747527632344,0.9970238095238094
6.7,0.004718507972515284,0.24579124579124578,0.0024378634258289075,0.013961605584642232,0.9885912698412698
5.5,0.09208853847307714,0.22558922558922562,0.040664393159392964,0.03294066317626527,0.9955357142857142
6.8,0.0015605550628564212,0.19528619528619529,0.0014335454889096602,0.007053519488074461,0.9970238095238094
6.4,0.06577226422591995,0.25252525252525254,0.004221410487590128,0.004363001745200698,0.9910714285714285
5.1,0.09735179332250858,0.23232323232323232,0.013615482315957751,0.016070389761489237,0.9935515873015872
6.0,0.1578792240909701,0.21885521885521886,0.02061973908202357,0.04304828388598022,0.9925595238095237
6.8,0.031561107704615614,0.2727272727272727,0.007222303515980402,0.0036358347876672484,0.9915674603174602
6.6,0.06577226422591995,0.2895622895622896,0.0055357567087316395,0.041666666666666664,0.9955357142857142
6.7,0.3157768695739132,0.18181818181818182,0.06673348173907538,0.08900523560209424,0.9925595238095237
5.3,0.36840941806822763,0.2895622895622896,0.05404576788819991,0.09285922047702153,0.994047619047619
6.3,6.366433065872267e-05,0.1616161616161616,2.3924287997326354e-06,0.0018906340895869691,0.9925595238095237
6.8,0.0157713431563213,0.18518518518518517,0.007014782018044733,0.027050610820244327,0.9960317460317459
5.7,0.04471924482819421,0.17845117845117847,0.019918180319573157,0.02036067481093659,0.9801587301587301
4.6,0.18419549833812732,0.24579124579124578,0.013854619025177683,0.013089005235602094,0.994047619047619
6.0,0.11577318529551861,0.2828282828282828,0.022713321243021625,0.1321262361838278,0.9960317460317459
6.1,0.06577226422591995,0.164983164983165,0.08240178095097164,0.04821116928446771,0.9985119047619047
6.0,0.08682528362364571,0.2222222222222222,0.03735794177896967,0.0317044793484584,0.9890873015873015
5.8,0.18419549833812732,0.30976430976430974,0.048330896455693384,0.03584933100639907,0.9905753968253967
4.2,0.11840481272023433,0.13804713804713803,0.003825218539394764,0.00981675392670157,0.994047619047619
5.8,0.07893040134949854,0.19865319865319864,0.02955239891405727,0.10638452588714369,1.0
7.3,0.013139715731605583,0.21885521885521886,0.012056607991699938,0.022905759162303665,0.9980158730158729
7.4,0.028929480279899895,0.24579124579124578,0.013666638326129665,0.011489237929028505,0.9925595238095237
6.8,0.010508088306889865,0.20875420875420875,0.00018892583396365434,0.004799301919720768,0.9925595238095237
5.0,0.1973536354617059,0.25252525252525254,0.018342909070255226,0.012070971495055264,0.962797619047619
7.4,0.15261596924153867,0.22558922558922562,0.28088966680901284,0.7995200698080279,0.9821428571428571
7.5,7.894882274147155e-06,0.1616161616161616,0.0025096004213231394,0.035267597440372306,0.9990079365079364
7.2,0.04471924482819421,0.265993265993266,0.07658727938569783,0.06740837696335078,0.990079365079365
4.8,0.013139715731605583,0.19865319865319864,0.005020395263621257,0.013888888888888888,0.9930555555555555
5.0,0.006560647169816287,0.19191919191919193,0.005163869254609721,0.016652123327516,0.9985119047619047
7.4,0.05261412710234137,0.27946127946127947,0.00994446495917268,0.006399069226294357,0.992063492063492
7.3,0.03419273512933133,0.24242424242424243,0.0344543922666153,0.14979639325189062,0.994047619047619
5.9,0.10524667559665574,0.22895622895622897,0.032291090713121286,0.04450261780104712,0.9970238095238094
5.3,0.17893224348869588,0.31986531986531985,0.02715679503490406,0.04123036649214659,0.9935515873015872
6.4,0.04866668596526779,0.265993265993266,0.002326814915488814,0.002181500872600349,0.9905753968253967
6.6,0.007876460882174145,0.17508417508417506,3.60137651629918e-05,0.0026178010471204186,0.9985119047619047
6.5,0.3289350066974918,0.3636363636363636,0.2754044696173356,0.19662594531704478,0.9935515873015872
5.2,0.09208853847307714,0.11784511784511786,0.006985309590815883,0.017088423502036067,0.9995039682539681
7.5,0.00353427563139321,0.2154882154882155,0.0013968050279823117,0.1198371146015125,0.9960317460317459
6.8,0.05261412710234137,0.24579124579124578,0.0019826075397633225,0.014761489237929028,0.9985119047619047
6.1,0.1710373612145487,0.20202020202020204,0.0230699617161212,0.05664630599185573,0.9990079365079364
6.2,0.3947256923153848,0.1717171717171717,0.22382876645750202,0.21531413612565445,0.9890873015873015
5.9,0.06314063680120423,0.17508417508417506,0.024650993804862294,0.053955788248981965,0.9910714285714285
7.4,0.014455529443963442,0.2154882154882155,0.005630159725322229,0.0202152414194299,0.9975198412698412
4.7,0.14998434181682296,0.18181818181818182,0.05352082919550607,0.08253344968004654,0.9970238095238094
6.0,0.03945598997876277,0.17845117845117847,0.007375638115684526,0.03061372891215823,0.9995039682539681
6.1,0.18419549833812732,0.24915824915824913,0.020337284346759424,0.0079261198371146,0.988095238095238
7.2,0.06577226422591995,0.17508417508417506,0.0813595227518754,0.31769924374636416,0.992063492063492
6.2,0.2105117725852845,0.2962962962962963,0.03447057111120911,0.02857766143106457,0.9995039682539681
5.8,0.2105117725852845,0.19865319865319864,0.0885883557691857,0.08398778359511344,0.9846230158730158
5.0,0.03945598997876277,0.17845117845117847,0.0035505454747168544,0.0026905177428737637,0.9831349206349206
5.8,0.1578792240909701,0.17508417508417506,0.01824767318714695,0.018760907504363,0.9985119047619047
6.6,0.09208853847307714,0.24579124579124578,0.0016673998444663744,0.003853984874927283,0.9970238095238094
6.3,0.09208853847307714,0.23905723905723908,0.014440546000645878,0.017815590459569517,0.9930555555555555
6.6,0.013139715731605583,0.25252525252525254,0.015194703045562617,0.018106457242582898,0.9965277777777777
6.6,0.02366622543046846,0.21885521885521886,0.0021899116746026443,0.04879290285049447,0.9846230158730158
6.5,0.09208853847307714,0.3063973063973064,0.010717261427628686,0.011561954624781849,0.9980158730158729
7.8,0.02103459800575274,0.1616161616161616,0.018753515491640223,0.11067481093659104,0.9930555555555555
4.6,0.03419273512933133,0.16835016835016836,0.0006389732554713805,0.017670157068062825,0.9985119047619047
5.5,0.03945598997876277,0.1447811447811448,0.006278435475684324,0.0075625363583478765,0.9950396825396824
6.4,0.031561107704615614,0.3501683501683502,0.003450375879743461,0.002545084351367074,0.9930555555555555
6.0,0.3947256923153848,0.36700336700336705,0.2999660579633984,0.2281849912739965,0.9806547619047619
5.8,0.03945598997876277,0.21885521885521886,0.012555355148653857,0.011343804537521814,0.9965277777777777
4.6,0.1578792240909701,0.18855218855218858,0.022365647535673855,0.03810354857475276,0.9975198412698412
6.4,0.11577318529551861,0.5993265993265993,0.0012485827652620846,0.003999418266433973,0.9915674603174602
5.6,0.18419549833812732,0.19191919191919193,0.05882314188429522,0.024141942990110528,0.994047619047619
6.5,0.00998176282194672,0.18855218855218858,0.010113721943711728,0.004290285049447353,0.992063492063492
5.8,0.05261412710234137,0.2121212121212121,0.023479875158129725,0.03497673065735893,0.9960317460317459
5.9,0.02103459800575274,0.25925925925925924,0.0038113833424437468,0.018979057591623036,0.9930555555555555
6.6,0.024982039142826318,0.2121212121212121,4.184777632156021e-05,0.022324025596276904,0.9960317460317459
6.8,0.005244833457458428,0.19191919191919193,0.0005285840081198789,0.020287958115183247,0.9950396825396824
6.5,0.05261412710234137,0.24579124579124578,0.006546031327071751,0.0037812681791739382,0.9776785714285714
7.1,0.421041966562542,0.3063973063973064,0.12683846652922362,0.37674520069808026,0.9930555555555555
5.5,0.27630245820317745,0.2154882154882155,0.12461822588766594,0.05053810354857475,0.990079365079365
6.8,0.01708715686867916,0.18518518518518517,0.0005543924683038613,0.0032722513089005235,0.9990079365079364
7.9,0.00998176282194672,0.24915824915824913,0.006024713200540505,0.06740837696335078,0.990079365079365
5.0,0.0736671465000671,0.2053872053872054,0.02108798079901352,0.02065154159394997,0.9950396825396824
6.2,0.10524667559665574,0.22895622895622897,0.07058126335697797,0.10449389179755672,0.9950396825396824
7.7,0.07893040134949854,0.13468013468013468,0.1339870254898909,0.3831442699243746,0.9791666666666666
6.7,0.03682436255404705,0.3501683501683502,0.05774769599897349,0.028723094822571262,0.9955357142857142
6.7,0.07893040134949854,0.2828282828282828,0.037960070913555216,0.026323443862710877,0.9955357142857142
7.4,0.0012973923203848494,0.15824915824915825,0.0031121244680688783,0.015270506108202443,0.9960317460317459
6.3,0.011823902019247724,0.18855218855218858,0.0002659598892051804,0.002181500872600349,0.9925595238095237
6.1,0.04471924482819421,0.265993265993266,0.00134686137303425,0.019706224549156486,0.9766865079365079
6.8,0.0736671465000671,0.20202020202020204,0.03671250179203946,0.07388016288539849,0.9980158730158729
5.8,0.0736671465000671,0.22558922558922562,0.002510411408057202,0.014179755671902269,0.9945436507936507
6.9,0.0005736947785880267,0.15151515151515155,3.8727217017561125e-05,0.00043630017452006976,0.9806547619047619
6.1,0.08682528362364571,0.27946127946127947,0.019618911508620093,0.05570098894706224,0.9975198412698412
5.8,0.35525128094464903,0.23905723905723908,0.0881003899652846,0.0700261780104712,0.9990079365079364
5.7,0.07893040134949854,0.19191919191919193,0.012968988871248711,0.026105293775450844,0.988095238095238
5.1,0.01708715686867916,0.15824915824915825,0.004793863103194639,0.009307737056428156,0.9816468253968254
5.4,0.013139715731605583,0.26936026936026936,0.001735808960739629,0.0029086678301337987,0.9995039682539681
6.6,0.026297852855184177,0.1616161616161616,0.0011441232979581362,0.007635253054101222,0.9915674603174602
6.5,0.12629969499438148,0.23569023569023567,0.07044360795369405,0.09213205351948807,0.994047619047619
6.3,0.03945598997876277,0.20202020202020204,0.00888324093320768,0.027632344386271088,0.9960317460317459
6.4,0.28946059532675605,0.2828282828282828,0.1301097294786171,0.1544502617801047,0.9965277777777777
5.6,0.04471924482819421,0.23569023569023567,0.0262706440703878,0.03970331588132635,0.9925595238095237
6.1,0.11840481272023433,0.23569023569023567,0.0760400208029109,0.06988074461896451,0.9965277777777777
6.2,0.05261412710234137,0.2222222222222222,0.0027118011863030015,0.028941244909831295,0.9975198412698412
6.0,0.36840941806822763,0.15824915824915825,0.15847257297941478,0.22643979057591623,0.9995039682539681
7.9,0.08511472579758049,0.3164983164983165,0.2054176921767582,0.3392233856893543,0.9950396825396824
6.1,0.11840481272023433,0.17845117845117847,0.05323198376999832,0.09394997091332169,0.9875992063492063
5.7,0.007876460882174145,0.15151515151515155,0.0069831399053871595,0.015706806282722512,0.9915674603174602
7.5,0.030245293992257755,0.31313131313131315,0.008333895162536837,0.014688772542175682,0.9945436507936507
6.1,0.026297852855184177,0.18518518518518517,0.002517752613491104,0.015270506108202443,0.9980158730158729
7.9,0.06050900937648852,0.28619528619528617,0.016982987977191253,0.29792030250145435,0.9990079365079364
6.1,0.06603542696839153,0.30303030303030304,0.010582330954118608,0.01039848749272833,0.9895833333333333
7.1,0.13682620469324436,0.30303030303030304,0.09191946602444016,0.05206515415939499,0.9955357142857142
5.5,0.5499917103736122,0.30303030303030304,0.1086894948394373,0.15372309482257127,0.9905753968253967
8.2,0.05261412710234137,0.26262626262626265,0.0085624549691411,0.2193135543920884,0.9930555555555555
6.0,0.09208853847307714,0.23232323232323232,0.02598066806983106,0.035267597440372306,0.9960317460317459
6.1,0.03945598997876277,0.24242424242424243,0.019792735987662256,0.002399650959860384,0.994047619047619
6.7,0.005244833457458428,0.19865319865319864,0.0016491305838238584,0.024650959860383945,0.9955357142857142
6.7,0.007876460882174145,0.23232323232323232,0.0278730900109689,0.11438336242001163,0.9985119047619047
6.4,0.011034413791833007,0.24579124579124578,0.013763878540892052,0.015634089586969168,0.9950396825396824
6.1,0.002613206032742709,0.29292929292929293,0.01348536073194063,0.0028359511343804536,0.994047619047619
7.2,0.05524575452705709,0.3501683501683502,0.009393865584505577,0.020142524723676555,0.9995039682539681
5.8,0.03682436255404705,0.1717171717171717,0.030647029065399047,0.036212914485165795,0.9781746031746031
5.7,0.14472108696739153,0.25252525252525254,0.006679822258408403,0.014107038976148923,0.9985119047619047
6.2,0.1578792240909701,0.36026936026936024,0.024022204333271274,0.0266870273414776,0.9985119047619047
4.2,0.14472108696739153,0.2222222222222222,0.0051549670521538644,0.002036067481093659,0.9930555555555555
6.4,0.07893040134949854,0.2962962962962963,0.0009055267683142757,0.02079697498545666,0.9980158730158729
7.4,0.002613206032742709,0.3164983164983165,0.008777769615582284,0.016797556719022687,0.992063492063492
6.5,0.01708715686867916,0.25252525252525254,0.0008601911392717859,0.022178592204770215,0.9970238095238094
7.3,0.011823902019247724,0.28619528619528617,0.011476724858102135,0.004144851657940663,0.9950396825396824
