0,1,2,3,4
0.10524667559665574,0.20202020202020204,0.030344157622532265,0.028650378126817914,0.9836309523809523
0.26314432107959884,0.3265993265993266,0.012613385356419005,0.019197207678883072,0.9895833333333333
0.13156294984381292,0.20202020202020204,0.028678753859965517,0.007998836532867946,0.9990079365079364
0.06577226422591995,0.13131313131313133,0.009899611761424891,0.05366492146596859,0.9980158730158729
0.3157768695739132,0.2996632996632997,0.1168428175824508,0.04341186736474694,0.9925595238095237
0.019718784293394877,0.2053872053872054,0.001521735364320494,0.0005090168702734148,0.9985119047619047
0.13156294984381292,0.2895622895622896,0.008228653761982003,0.03228621291448516,0.9955357142857142
0.13156294984381292,0.23232323232323232,0.015936771330683643,0.033304246655032,0.9980158730158729
0.031561107704615614,0.15151515151515155,0.0019866466912946256,0.0031268179173938337,0.9930555555555555
0.057877381951772805,0.2154882154882155,0.003399038016287969,0.013961605584642232,0.9742063492063492
0.031561107704615614,0.38047138047138046,0.014228972797204694,0.11009307737056427,0.9950396825396824
0.006823809912287858,0.2154882154882155,0.0011344022176987129,0.0016724840023269341,0.9930555555555555
0.007570792093538566,0.2727272727272727,0.008965930015804017,0.05875509016870273,0.9935515873015872
0.0157713431563213,0.4511784511784512,0.08790044568749801,0.4285194880744619,0.9995039682539681
0.026297852855184177,0.20202020202020204,0.018202906432478728,0.014397905759162303,0.9980158730158729
0.16051085151568584,0.3063973063973064,0.11164198906907748,0.2210587550901687,0.9985119047619047
0.07893040134949854,0.31313131313131315,0.07144885309128006,0.06958987783595114,0.9955357142857142
0.03945598997876277,0.2053872053872054,0.0031419225812572725,0.011343804537521814,0.9965277777777777
0.018402970581037018,0.23232323232323232,0.002947273211108111,0.008580570098894706,0.9990079365079364
0.22103828228414737,0.15824915824915825,0.09887057177448938,0.05962769051774287,0.9960317460317459
0.009192274594532004,0.21885521885521886,0.012447272604392472,0.03679464805119255,0.9985119047619047
0.026297852855184177,0.1616161616161616,0.004599949395934271,0.07635253054101221,1.0
0.27630245820317745,0.2154882154882155,0.12461822588766594,0.05053810354857475,0.990079365079365
0.02103459800575274,0.23905723905723908,1.7846729739055026e-05,0.0029813845258871434,0.9975198412698412
0.003929019745100568,0.13468013468013468,0.003979538446732001,0.016433973240255962,0.9990079365079364
0.17366898863926444,0.35353535353535354,0.06369583390235867,0.0721349621873182,0.9732142857142857
0.06314063680120423,0.1616161616161616,0.03585501944171754,0.07024432809773123,0.9955357142857142
0.02840315479495675,0.1717171717171717,0.04083779223805185,0.05962769051774287,0.992063492063492
0.43420010368612055,0.17508417508417506,0.26994543060369536,0.1424520069808028,0.9761904761904762
0.08419365619892999,0.30976430976430974,0.05601356783603829,0.03933973240255963,0.9915674603174602
0.04735087225290993,0.30303030303030304,0.0034046657835844914,0.007198952879581152,0.9846230158730158
0.1420894595426758,0.4074074074074074,0.04905473744631426,0.11242001163467132,0.9915674603174602
0.07893040134949854,0.07407407407407407,0.005185390353257991,0.018760907504363,0.9930555555555555
0.07103551907535138,0.24242424242424243,0.008974335439566074,0.017742873763816173,0.9980158730158729
0.23682804683244169,0.2222222222222222,0.05050435740248929,0.02108784176847004,0.9995039682539681
0.01708715686867916,0.30303030303030304,0.00443809279985041,0.013816172193135544,0.9910714285714285
0.06577226422591995,0.24915824915824913,0.0326523237886724,0.02399650959860384,0.9930555555555555
0.00028158413444458186,0.18518518518518517,0.010759354903159815,0.04217568353694008,0.9970238095238094
0.2105117725852845,0.2962962962962963,0.03447057111120911,0.02857766143106457,0.9995039682539681
0.10524667559665574,0.20202020202020204,0.004376924457217366,0.015997673065735893,0.9960317460317459
0.03419273512933133,0.5353535353535352,0.01705170843202495,0.2427283304246655,0.9985119047619047
0.07893040134949854,0.1447811447811448,0.0001764633244214189,0.048283885980221056,0.9930555555555555
0.006560647169816287,0.1717171717171717,0.0011465975069327322,0.006908086096567772,0.986111111111111
0.0157713431563213,0.19528619528619529,0.0011765014321894803,0.002108784176847004,0.9831349206349206
0.1973536354617059,0.19865319865319864,0.0352073096962499,0.056137289121582314,0.9831349206349206
0.07893040134949854,0.18855218855218858,0.005381946492747389,0.014688772542175682,0.9831349206349206
0.031561107704615614,0.19865319865319864,0.01981993758029874,0.0079261198371146,0.9980158730158729
0.10524667559665574,0.19191919191919193,0.00938049129775061,0.0202152414194299,0.9975198412698412
0.03498222335674605,0.22558922558922562,0.0019286207877492057,0.08013379872018615,0.994047619047619
0.11840481272023433,0.17508417508417506,0.03647780667889556,0.09518615474112856,0.9985119047619047
0.06840389165063566,0.25252525252525254,0.03925660268660565,0.14419720767888305,0.9910714285714285
0.1973536354617059,0.35353535353535354,0.022043219153095435,0.028359511343804537,0.986111111111111
0.421041966562542,0.26936026936026936,0.05900537752605908,0.03155904595695171,0.986111111111111
0.014455529443963442,0.265993265993266,0.001965582557307654,0.02181500872600349,0.9945436507936507
0.1973536354617059,0.16835016835016836,0.0935069009987141,0.09693135543920883,0.9955357142857142
0.0999834207472243,0.24579124579124578,0.018579113171099355,0.019197207678883072,0.9970238095238094
0.031561107704615614,0.3501683501683502,0.003450375879743461,0.002545084351367074,0.9930555555555555
0.1578792240909701,0.19528619528619529,0.07379983476581096,0.11787376381617219,0.9990079365079364
0.031561107704615614,0.19528619528619529,0.036345416771080906,0.016652123327516,0.9935515873015872
0.026297852855184177,0.19865319865319864,0.010541424367177933,0.0022542175683536937,0.9925595238095237
0.042087617403478494,0.18518518518518517,0.005532307593988277,0.0031268179173938337,0.9895833333333333
0.3341982615469233,0.18855218855218858,0.1253320462960712,0.13459860383944153,0.9970238095238094
0.028929480279899895,0.21885521885521886,0.028290026863521285,0.09947643979057591,0.9871031746031745
0.006894863852755183,0.265993265993266,0.0019224331132028508,0.0005817335660267597,0.9747023809523809
0.05261412710234137,0.17508417508417506,0.006047519467463054,0.019706224549156486,0.9980158730158729
0.03945598997876277,0.2154882154882155,0.0002256888920445834,0.01141652123327516,0.9965277777777777
0.14472108696739153,0.13468013468013468,0.12413242116075411,0.10594822571262362,0.9955357142857142
0.21577502743471594,0.23232323232323232,0.03220602713597409,0.11801919720767888,0.9965277777777777
0.25590839831260054,0.25252525252525254,0.04766803908494215,0.03424956369982548,0.9905753968253967
0.14472108696739153,0.2828282828282828,0.0033887003565522726,0.006908086096567772,0.9970238095238094
0.06577226422591995,0.19191919191919193,0.000499990359085833,0.020724258289703316,0.9970238095238094
0.04735087225290993,0.2222222222222222,0.035234420900272054,0.152196044211751,0.9945436507936507
0.03945598997876277,0.2558922558922559,0.016566309736507624,0.21276905177428737,0.9910714285714285
0.19998526288642163,0.22895622895622897,0.025092317290347967,0.15059627690517743,0.9910714285714285
0.06577226422591995,0.3400673400673401,0.010164464748789594,0.5966404886561955,0.9618055555555555
0.3289350066974918,0.2962962962962963,0.12002017931553716,0.2825770796974985,0.9905753968253967
0.02103459800575274,0.23569023569023567,0.015422259610284891,0.040794066317626526,0.990079365079365
0.002613206032742709,0.1447811447811448,0.0007366898038838486,0.001745200698080279,0.9930555555555555
0.09472016589779286,0.20202020202020204,0.023159905919756845,0.0650087260034904,0.9995039682539681
0.06577226422591995,0.22558922558922562,0.008737365904980024,0.002108784176847004,0.9915674603174602
0.03945598997876277,0.1717171717171717,0.017742916980765456,0.017088423502036067,0.9960317460317459
0.13156294984381292,0.2996632996632997,0.015097185567312644,0.019924374636416522,0.9990079365079364
0.06603542696839153,0.30303030303030304,0.010582330954118608,0.01039848749272833,0.9895833333333333
0.057877381951772805,0.4511784511784512,0.018202068185686378,0.015052356020942407,0.9965277777777777
0.007876460882174145,0.17845117845117847,0.00668386499678948,0.017233856893542756,0.9925595238095237
0.010139660467429663,0.2996632996632997,0.022982168187610473,0.019851657940663174,0.9747023809523809
0.0157713431563213,0.23232323232323232,0.06521267357542165,0.1149650959860384,0.9875992063492063
0.26314432107959884,0.2053872053872054,0.09627940674797428,0.08151541593949971,0.992063492063492
0.10524667559665574,0.1616161616161616,0.006929365136194728,0.03504944735311227,0.9737103174603174
0.06577226422591995,0.393939393939394,0.027692410344637305,0.11176556137289122,0.9945436507936507
0.17893224348869588,0.31986531986531985,0.07295114808850658,0.07838859802210588,0.992063492063492
0.1578792240909701,0.1548821548821549,0.03349106951182616,0.025596276905177427,0.9990079365079364
0.07893040134949854,0.22558922558922562,0.03895533348953323,0.024650959860383945,0.9965277777777777
0.09208853847307714,0.18855218855218858,0.006919596709518279,0.01214368819080861,0.992063492063492
0.01708715686867916,0.2154882154882155,0.004530340837096353,0.010325770796974986,0.9890873015873015
0.27630245820317745,0.3434343434343434,0.1259117303595065,0.27406922629435715,0.9990079365079364
0.09208853847307714,0.25925925925925924,0.015086568133294521,0.025959860383944152,0.9985119047619047
0.44735824080969916,0.23905723905723908,0.2311968843839489,0.3457678883071553,0.9985119047619047
0.07893040134949854,0.16835016835016836,0.022458455838854606,0.039485165794066315,0.9980158730158729
0.17893224348869588,0.27946127946127947,0.2505371586415201,0.16732111692844676,0.9915674603174602
0.09208853847307714,0.26936026936026936,0.06978623057202862,0.13678010471204188,0.9980158730158729
0.007876460882174145,0.1548821548821549,0.0011024146914078348,0.006544502617801047,0.9990079365079364
0.6842047090341138,0.3063973063973064,0.10191523226120064,0.1544502617801047,0.9955357142857142
0.08419365619892999,0.2222222222222222,0.006653294276159614,0.0310500290866783,0.9935515873015872
0.031561107704615614,0.3063973063973064,0.010902828894148278,0.003708551483420593,0.9915674603174602
0.26314432107959884,0.164983164983165,0.07246253701033102,0.04559336823734729,0.9925595238095237
0.10524667559665574,0.22558922558922562,0.11908221809945008,0.27843222803955786,0.9915674603174602
0.3289350066974918,0.21885521885521886,0.0834695125984829,0.16237638161721932,0.986111111111111
0.0157713431563213,0.19528619528619529,0.0010389830465669476,0.006835369400814427,0.9975198412698412
0.031561107704615614,0.24242424242424243,0.03471951139823329,0.04908376963350785,0.9950396825396824
0.03945598997876277,0.23905723905723908,0.0028463597034914423,0.039630599185573004,0.9910714285714285
0.026297852855184177,0.20202020202020204,0.03270959107349047,0.018979057591623036,0.9970238095238094
0.12893132241909722,0.2121212121212121,0.007324368402374753,0.005162885398487493,0.9990079365079364
0.1710373612145487,0.3232323232323232,0.05862333175469021,0.10180337405468295,0.992063492063492
0.25788106623016743,0.2996632996632997,0.15531416200842815,0.160413030831879,0.9960317460317459
0.05261412710234137,0.19191919191919193,0.01285475703173356,0.00952588714368819,0.9975198412698412
0.11840481272023433,0.14141414141414144,0.06393892941767494,0.054537521815008726,0.9945436507936507
0.03945598997876277,0.17845117845117847,0.007375638115684526,0.03061372891215823,0.9995039682539681
0.23682804683244169,0.164983164983165,0.12457935304454752,0.07664339732402559,0.9985119047619047
0.1973536354617059,0.15151515151515155,0.1910633600559823,0.23538394415357766,0.9945436507936507
0.04998249967762565,0.20202020202020204,0.017872295728194237,0.042393833624200114,0.9950396825396824
0.07103551907535138,0.2558922558922559,0.015907351271461503,0.0173065735892961,0.9960317460317459
0.06577226422591995,0.25252525252525254,0.033577820343107384,0.10805700988947062,0.9990079365079364
0.10524667559665574,0.19191919191919193,0.050785486438076705,0.045738801628853985,0.9960317460317459
0.09208853847307714,0.16835016835016836,0.005175079236210627,0.02326934264107039,0.9960317460317459
0.1578792240909701,0.24915824915824913,0.08754748711569217,0.09765852239674229,0.9811507936507936
0.03945598997876277,0.19865319865319864,0.02799589872566534,0.27086969168121,0.990079365079365
0.06577226422591995,0.3063973063973064,0.04157834830730786,0.08006108202443281,0.9890873015873015
0.07629877392478282,0.23232323232323232,0.017539560174103207,0.028504944735311226,0.9955357142857142
0.10524667559665574,0.15151515151515155,0.013690707881542868,0.013816172193135544,0.9871031746031745
0.09208853847307714,0.25925925925925924,0.11539907109278186,0.05897324025596277,0.9990079365079364
0.5447284555241807,0.4915824915824916,0.1972755431881629,0.16993891797556718,0.9995039682539681
0.17893224348869588,0.19191919191919193,0.024485462122499264,0.06406340895869692,0.9935515873015872
0.11050993044608717,0.164983164983165,0.06167948881229937,0.05621000581733566,0.9960317460317459
0.23682804683244169,0.19865319865319864,0.05797166714866096,0.039848749272833044,0.9970238095238094
0.026297852855184177,0.15151515151515155,1.522581860867326e-05,0.0006544502617801046,0.9980158730158729
0.0009026482066774915,0.18518518518518517,0.0003574905564961808,0.15110529377545084,0.9925595238095237
0.21709084114707378,0.2222222222222222,0.08525151695615601,0.1529959278650378,0.9875992063492063
0.06840389165063566,0.2828282828282828,0.07413125717419947,0.07184409540430482,0.9995039682539681
0.057877381951772805,0.26936026936026936,0.004303025308678938,0.0071262361838278065,0.9945436507936507
0.08419365619892999,0.2962962962962963,0.017507980113946733,0.03955788248981966,0.9965277777777777
0.09208853847307714,0.2727272727272727,0.026741681378092158,0.05388307155322862,0.9960317460317459
0.1710373612145487,0.2760942760942761,0.04623522387864663,0.09104130308318789,0.9980158730158729
0.07893040134949854,0.19528619528619529,0.032571308330180945,0.07024432809773123,0.9995039682539681
0.09208853847307714,0.24579124579124578,0.024999735676072977,0.0029813845258871434,0.9910714285714285
0.042087617403478494,0.2222222222222222,0.08869276753138763,0.13518033740546828,0.9975198412698412
0.04998249967762565,0.24579124579124578,0.011764093577557635,0.04639325189063409,0.9995039682539681
0.2105117725852845,0.1616161616161616,0.04391790586530631,0.08689645142524724,0.9915674603174602
0.02366622543046846,0.24242424242424243,0.014246883372869739,0.2929028504944735,0.9950396825396824
0.015245017671378158,0.18181818181818182,0.0025096004213231394,0.0007271669575334497,0.9965277777777777
0.018402970581037018,0.22558922558922562,0.00016131820993267663,0.002108784176847004,0.992063492063492
0.0028763687752142806,0.19528619528619529,0.0005009645474846447,0.0010907504363001745,0.9871031746031745
0.14998434181682296,0.18181818181818182,0.05352082919550607,0.08253344968004654,0.9970238095238094
0.1578792240909701,0.25925925925925924,0.011046385741366538,0.035413030831879,0.9905753968253967
0.22366990970886308,0.31986531986531985,0.06964420136412941,0.08907795229784758,0.9910714285714285
0.013139715731605583,0.31313131313131315,0.008895674030581762,0.034758580570098896,0.9970238095238094
0.02103459800575274,0.19191919191919193,0.001237360229686967,0.015634089586969168,0.9955357142857142
0.36840941806822763,0.2895622895622896,0.05404576788819991,0.09285922047702153,0.994047619047619
0.09603597961015072,0.24915824915824913,0.007830636465936288,0.0016724840023269341,0.9930555555555555
0.3289350066974918,0.32996632996632996,0.13007141941222833,0.17088423502036068,0.9885912698412698
0.18419549833812732,0.24915824915824913,0.15883317154124077,0.21000581733566026,0.9890873015873015
0.028929480279899895,0.1717171717171717,0.011359401512766161,0.014834205933682372,0.9930555555555555
0.13156294984381292,0.26936026936026936,0.055755080430968766,0.10805700988947062,0.9965277777777777
0.04735087225290993,0.28619528619528617,0.02047835120286408,0.10173065735892961,0.9895833333333333
0.11577318529551861,0.2996632996632997,0.13230899924428194,0.08871436881908086,0.9970238095238094
0.1578792240909701,0.2154882154882155,0.02008061655058061,0.044284467713787086,0.9985119047619047
0.031561107704615614,0.20875420875420875,0.013761156839283,0.01112565445026178,0.9965277777777777
0.07893040134949854,0.23569023569023567,0.06490249356745392,0.3598749272833042,0.9776785714285714
0.10524667559665574,0.1447811447811448,0.016694227201338185,0.00865328679464805,0.986111111111111
0.04735087225290993,0.2154882154882155,0.0006556825951468745,0.005599185573007562,0.9955357142857142
0.05261412710234137,0.19191919191919193,0.004066657647485083,0.001745200698080279,0.9925595238095237
0.00708697265475943,0.25925925925925924,0.013556969676897904,0.004290285049447353,0.9905753968253967
0.6236772782656522,0.4074074074074074,1.0,0.8580570098894705,0.990079365079365
0.005244833457458428,0.18181818181818182,0.008822754450716808,0.06958987783595114,0.9950396825396824
0.09208853847307714,0.29292929292929293,0.06538707697201745,0.04908376963350785,0.9905753968253967
0.3420931438210704,0.2154882154882155,0.04226324148965003,0.09213205351948807,0.988095238095238
0.007876460882174145,0.1548821548821549,0.00042922755199041276,0.0007271669575334497,0.9811507936507936
0.024718876400354743,0.41077441077441074,0.021519904227294606,0.010180337405468295,0.9965277777777777
0.06577226422591995,0.2996632996632997,0.02026632354555644,0.045520651541593946,0.9985119047619047
0.05261412710234137,0.2154882154882155,0.007592368491731789,0.002326934264107039,0.9910714285714285
0.26314432107959884,0.2121212121212121,0.08941470390477814,0.07031704479348458,0.9985119047619047
0.006194850957780802,0.20202020202020204,0.0024708624437562543,0.00029086678301337986,0.9985119047619047
0.04998249967762565,0.17508417508417506,0.0007592155791540149,0.00036358347876672484,0.9975198412698412
0.007350135397231002,0.23569023569023567,0.021850963287800937,0.0346131471785922,1.0
0.04735087225290993,0.17845117845117847,0.009077978539861298,0.011925538103548574,0.9960317460317459
0.26314432107959884,0.20875420875420875,0.09997556038929555,0.1235456660849331,0.9960317460317459
0.02103459800575274,0.164983164983165,0.002028706450437871,0.03337696335078534,0.9935515873015872
0.1578792240909701,0.4343434343434343,0.0670311321634101,0.02123327515997673,0.9915674603174602
0.1710373612145487,0.2558922558922559,0.15158281419711742,0.3633653286794648,0.9925595238095237
0.02103459800575274,0.265993265993266,0.007541504092446559,0.016433973240255962,0.9955357142857142
0.13156294984381292,0.2558922558922559,0.032441864660771244,0.05155613728912158,0.9955357142857142
0.1973536354617059,0.1548821548821549,0.18905048452571008,0.164630599185573,0.9960317460317459
0.03287692141697347,0.25925925925925924,0.0013901420958408075,0.002181500872600349,0.992063492063492
0.3947256923153848,0.2962962962962963,0.1524356924670685,0.225130890052356,0.9915674603174602
0.08419365619892999,0.26262626262626265,0.019782986212604638,0.022178592204770215,0.994047619047619
0.1420894595426758,0.26936026936026936,0.0026050855904907596,0.0075625363583478765,0.9890873015873015
0.04735087225290993,0.21885521885521886,0.023338584841284104,0.005381035485747527,0.992063492063492
0.11840481272023433,0.20875420875420875,0.05924790990596074,0.03643106457242583,0.9895833333333333
0.16314247894040157,0.2828282828282828,0.006713451127156189,0.012943571844095404,0.9995039682539681
0.2105117725852845,0.2558922558922559,0.07708680955195757,0.11220186154741128,0.9851190476190476
0.08287784248657212,0.24242424242424243,0.0052745938724151585,0.04050319953461314,0.9995039682539681
0.04866668596526779,0.19865319865319864,0.011445445017271808,0.037667248400232695,0.9985119047619047
0.00708697265475943,0.22895622895622897,0.05057338740245855,0.030395578824898194,0.9995039682539681
0.24209130168187312,0.19191919191919193,0.10927368398618964,0.25399941826643396,0.9980158730158729
0.02103459800575274,0.25252525252525254,0.00018882468480000748,0.006180919139034322,0.9925595238095237
0.10787830302137145,0.23232323232323232,0.07711607573532438,0.11823734729493891,0.990079365079365
0.002086880547799565,0.24579124579124578,0.0003580059868088068,0.0007271669575334497,0.0
0.0999834207472243,0.21885521885521886,0.010085421698989253,0.003926701570680628,0.9905753968253967
0.0999834207472243,0.21885521885521886,0.0743484355477836,0.24927283304246653,0.9975198412698412
0.06577226422591995,0.20202020202020204,0.020260761417610792,0.01716114019778941,0.9965277777777777
0.13682620469324436,0.23905723905723908,0.027061743874559178,0.05351948807446189,0.9945436507936507
0.5263070635511706,0.3703703703703704,0.3822349712381654,0.38147178592204767,0.990079365079365
0.11840481272023433,0.1616161616161616,0.04909767383154245,0.04435718440954043,0.9995039682539681
0.3420931438210704,0.265993265993266,0.0992013636146875,0.1927719604421175,0.990079365079365
0.002613206032742709,0.2962962962962963,0.01238140764066442,0.005599185573007562,0.9975198412698412
0.04998249967762565,0.25925925925925924,0.029862280496123748,0.22113147178592205,0.9925595238095237
0.04735087225290993,0.20875420875420875,0.00024152698590979992,0.0075625363583478765,0.994047619047619
0.13156294984381292,0.2121212121212121,0.03974241960880671,0.02297847585805701,0.9930555555555555
0.05261412710234137,0.15824915824915825,0.014095125193641601,0.009016870273414775,0.9995039682539681
0.007876460882174145,0.1548821548821549,0.004284357190341474,0.03228621291448516,0.9895833333333333
0.03945598997876277,0.23232323232323232,0.011735564491819535,0.031995346131471786,0.9945436507936507
0.08945691104836143,0.5420875420875422,0.017276627944792858,0.026905177428737638,0.9930555555555555
0.02103459800575274,0.25252525252525254,0.00845076046715658,0.007198952879581152,0.9960317460317459
0.10524667559665574,0.2558922558922559,0.01083077087559921,0.00981675392670157,0.992063492063492
0.12893132241909722,0.265993265993266,0.03744535510140428,0.22265852239674228,0.9771825396825397
0.18419549833812732,0.23232323232323232,0.031081928502938214,0.037303664921465966,0.9915674603174602
0.03682436255404705,0.164983164983165,0.0018312625656292316,0.0049447353112274574,0.994047619047619
0.07893040134949854,0.19865319865319864,0.009840361307366385,0.052646887725421754,0.9975198412698412
0.007350135397231002,0.15824915824915825,0.006874796955832131,0.013961605584642232,0.9950396825396824
0.08287784248657212,0.3771043771043771,0.03208690032257139,0.1494328097731239,0.9970238095238094
0.11050993044608717,0.19865319865319864,0.003975750015999951,0.009889470622454915,0.9925595238095237
0.07893040134949854,0.21885521885521886,0.022729661495855303,0.09620418848167539,0.9955357142857142
0.11840481272023433,0.4006734006734007,0.0033431244085748773,0.006544502617801047,0.992063492063492
0.1973536354617059,0.164983164983165,0.13173483749475978,0.11321989528795812,0.9965277777777777
0.07893040134949854,0.22558922558922562,0.006676904356116675,0.011707388016288539,0.9970238095238094
0.05261412710234137,0.2760942760942761,0.014918755931844729,0.091695753344968,0.9965277777777777
0.2263015371335788,0.1447811447811448,0.005154480675324414,0.028723094822571262,0.9885912698412698
0.05261412710234137,0.25925925925925924,0.02065493002384824,0.008435136707388016,0.9950396825396824
0.4078838294389634,0.28619528619528617,0.15803667532158333,0.2640343222803956,0.9945436507936507
0.09208853847307714,0.19865319865319864,0.1647322772082056,0.44888016288539845,0.9955357142857142
0.009718600079475148,0.2053872053872054,0.0010590783724297693,0.0012361838278068644,0.9955357142857142
0.1973536354617059,0.19528619528619529,0.07047426368266357,0.15306864456079114,0.9970238095238094
0.002613206032742709,0.18855218855218858,0.003590470340874192,0.003490401396160558,0.9985119047619047
0.05261412710234137,0.20202020202020204,0.01971074741682692,0.04602966841186736,0.994047619047619
0.07893040134949854,0.23569023569023567,0.022876478789518775,0.09184118673647469,0.9955357142857142
0.002613206032742709,0.26262626262626265,0.0003044790689358082,0.00029086678301337986,0.9960317460317459
0.10524667559665574,0.22895622895622897,0.07058126335697797,0.10449389179755672,0.9950396825396824
